filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_reviewer,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:reg_identity_link,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:reg_owner,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:reg_scope,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_authoriser,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_date_recorded,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:asset_owner_authorization,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:identity_link,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_authoriser,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_last_verified,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_subject_asset,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_outcome,present,medium,## Sheet: Change Mgmt Log <table><tr><td>Change ID</td><td>Change Type</td><td>Status</td><td>Change owner</td><td>Change requestor</td><td>Date of Request</td><td>Change Description</td><td>Justifica,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_privileged_check,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_reviewer,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.1,ISO27001:2022,item:A.5.1:roles,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.20,ISO27001:2022,item:A.5.20:authorized_personnel,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.23,ISO27001:2022,item:A.5.23:responsibilities,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:review_reviewer,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:approval_signatory,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:roles_enumerated,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:pii_inventory,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:reg_owner_per_activity,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:applicable_laws,present,medium,## Sheet: Interested Parties - Acceptable use policies (internal) - Internal audit findings (internal) - Corporate governance and ethics guidelines (internal) - Legal & Regulatory: Data protection law,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.4,ISO27001:2022,item:A.5.4:scope_personnel,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.8,ISO27001:2022,item:A.5.8:role,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:asset_records,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:classification,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:location,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.9,ISO27001:2022,item:A.5.9:owner_per_asset,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.4,ISO27001:2022,item:A.6.4:decision_authority,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:bl_admin_tools_restricted,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:bl_role_catalogue,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:bl_systems_in_scope,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:proc_expiry,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:rc_per_account,present,high,"Full admin access to all Azure AD and M365 services, user management, security settings	Full PII	Privileged",extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:log_who,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.34,ISO27001:2022,item:A.8.34:rev_reviewer,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.3,ISO27001:2022,item:A.8.3:rev_reviewer,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:rev_baseline_update,present,medium,## Sheet: Business Cont DR Plan - Full Test - Document Review <table><tr><td>BCDR ID</td><td>Plan Name</td><td>Owner</td><td>Date Last Updated</td><td>Critical Systems Covered</td><td>Recover Objectiv,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:rev_reviewer,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,Art.30,GDPR:2016/679,item:Art.30:categories_data,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:review_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:review_outcome,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:comm_audience,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:comm_channel,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:approval_target,present,medium,## Sheet: Audit Log - Risk Impact - High - Medium - Low <table><tr><td>Audit ID</td><td>Date</td><td>Scope</td><td>Auditor</td><td>Finding ID</td><td>Findings</td><td>Risk Impact</td><td>Corrective Ac,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:asset_owner_resp,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:topic_alignment,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.2,ISO27001:2022,item:A.5.2:reporting_lines,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.3,ISO27001:2022,item:A.5.3:conflict_pairs,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.4,ISO27001:2022,item:A.5.4:mandate_statement,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.4,ISO27001:2022,item:A.5.4:competence_link,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:review_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:review_outcome,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:review_estate,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:comm_audience,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:comm_channel,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:comm_decision_makers,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:approval_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:approval_target,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:need_to_know,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:segregation_link,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:logical_rules,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:physical_rules,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_identity_ref,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_trigger_type,present,medium,Annual security awareness training completed</td></tr><tr><td>R008</td><td>AC008</td><td>Implement msft defender or similar</td><td>Provide security awareness training</td><td>Malware or ransomware in,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_effective_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_actual_timestamp,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_sla_met,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_residual_cleanup,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_actions,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_contractor_expiry,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_service_hygiene,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_termination_sla,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_orphan_analysis,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_reviewer,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_identity_type,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_status,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_hr_link,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
